date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-04-17,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.004197862282346756,-0.025665638922043956,0,0.34363311529159546,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-04-18,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.009160363468495983,-0.02565655186121022,0,0.39213821291923523,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-19,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.017926227368803227,-0.025647464800376482,0,0.3779047131538391,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-20,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.004053724401451841,-0.025638377739542747,0,0.43992289900779724,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-04-23,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01368414241184419,-0.02562929067870901,0,0.43656131625175476,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-04-24,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0006791205080346448,-0.025620203617875273,0,0.5886408090591431,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-04-25,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.008469765808147994,-0.025611116557041538,0,0.5033836364746094,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-04-26,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.003912803500905992,-0.025602029496207802,0,0.46944066882133484,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-04-27,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.007616928232979915,-0.025592942435374067,0,0.3890727758407593,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-30,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010199228409271717,-0.02558385537454033,0,0.4545023441314697,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-05-01,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0015730130922294975,-0.025574768313706593,0,0.35498830676078796,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-02,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0015956532979720828,-0.02549119338994516,0,0.3966039717197418,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-03,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.019300768413795476,-0.02540761846618372,0,0.3748100697994232,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-04,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.008503095903697236,-0.02532404354242228,0,0.3050384819507599,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-05-07,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.00372144547512267,-0.025240468618660847,0,0.3543861210346222,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-08,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005580629543646697,-0.02515689369489941,0,0.3228226602077484,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-05-09,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.014477064511814403,-0.025073318771137974,0,0.3278016448020935,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2018-05-10,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0011091174006361336,-0.024989743847376535,0,0.3683212697505951,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-11,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004560403406177345,-0.024906168923615097,0,0.2902497947216034,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-05-14,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.009993481818124544,-0.024822593999853662,0,0.3058180510997772,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-05-15,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.00408464605163253,-0.024739019076092224,0,0.3591122627258301,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-16,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.004360307304673369,-0.02465544415233079,0,0.32484468817710876,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2018-05-17,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0048326211859600655,-0.02457186922856935,0,0.3832319974899292,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-18,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010849205015256342,-0.024488294304807916,0,0.4196113646030426,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-21,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0017605611284669178,-0.024404719381046477,0,0.3177625834941864,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-05-22,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004340498910634024,-0.024321144457285043,0,0.31905025243759155,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-05-23,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0019721705183320904,-0.024237569533523604,0,0.32370784878730774,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-05-24,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006029201951008214,-0.024153994609762166,0,0.338022917509079,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-25,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.011735385506415494,-0.02407041968600073,0,0.31047970056533813,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-05-29,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.007474283065563317,-0.023986844762239293,0,0.3520776629447937,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-30,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.003784330133983366,-0.023903269838477858,0,0.3901329040527344,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-31,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.015420012275694003,-0.02371849829139631,0,0.3379347324371338,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-06-01,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006391653281112967,-0.023533726744314767,0,0.2962028682231903,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-04,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0024824110586170846,-0.023348955197233224,0,0.28303593397140503,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-05,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.011506002728794092,-0.02316418365015168,0,0.30286189913749695,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-06,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0025534975263466105,-0.022979412103070137,0,0.2907588481903076,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-07,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.003452136125925151,-0.02279464055598859,0,0.2957637310028076,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-08,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0017141587336824342,-0.022609869008907046,0,0.29453012347221375,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-11,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.001142387851520441,-0.022425097461825503,0,0.2875162959098816,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-12,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.002389168123853857,-0.02224032591474396,0,0.3255772590637207,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2018-06-13,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0031663856759201674,-0.022055554367662416,0,0.2905052602291107,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-14,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0034237665454062345,-0.02187078282058087,0,0.3001566231250763,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-15,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.002586328852131202,-0.021686011273499325,0,0.27473902702331543,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-18,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.006234379277171242,-0.021501239726417782,0,0.28127992153167725,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-19,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0033645351993278564,-0.02131646817933624,0,0.3581944704055786,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-06-20,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.004751271307754853,-0.021131696632254695,0,0.3131771385669708,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-21,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0036298480865172103,-0.020946925085173148,0,0.38461625576019287,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-06-22,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.017500318708114387,-0.020762153538091604,0,0.35536375641822815,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-06-25,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0034194169298334565,-0.02057738199101006,0,0.5149495005607605,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-06-26,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.011047919951622163,-0.020392610443928517,0,0.4757290780544281,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-06-27,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0033468161310399413,-0.020207838896846974,0,0.5492139458656311,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-06-28,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0031721059037281034,-0.020125985867084414,0,0.5237740278244019,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-06-29,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.008463249531798604,-0.02004413283732185,0,0.5153372883796692,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-07-02,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.011379140116290909,-0.01996227980755929,0,0.41956374049186707,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-03,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.011677078716021652,-0.01988042677779673,0,0.5230679512023926,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-07-05,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.008939373248966667,-0.01979857374803417,0,0.4420865774154663,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-07-06,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.012138090216028553,-0.01971672071827161,0,0.4530600607395172,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-07-09,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0027196471874671698,-0.01963486768850905,0,0.4152752459049225,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-10,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00966105781176853,-0.01955301465874649,0,0.4014558494091034,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-11,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.015944213736587574,-0.019471161628983928,0,0.4609464704990387,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-07-12,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.002543956796295022,-0.019389308599221368,0,0.46837344765663147,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-07-13,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0049062038273128454,-0.019307455569458804,0,0.4829535186290741,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-07-16,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.002758369188672182,-0.019225602539696244,0,0.5215424299240112,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-07-17,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0023962390456844476,-0.019143749509933684,0,0.5139364004135132,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-07-18,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.002688744968331199,-0.019061896480171123,0,0.4714741110801697,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-07-19,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005605948070927141,-0.018980043450408563,0,0.39606478810310364,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-20,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.012594839831698412,-0.018898190420646,0,0.4187082052230835,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-23,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0035382915475818282,-0.01881633739088344,0,0.3626173436641693,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-07-24,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.018288377740908173,-0.01873448436112088,0,0.3704358637332916,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-25,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.004608803392211326,-0.01865263133135832,0,0.3937878906726837,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-26,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.008714241415801573,-0.01857077830159576,0,0.4260161817073822,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-27,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0033206611853532756,-0.01853855075495613,0,0.4589633345603943,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-07-30,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.003912063457757623,-0.018506323208316505,0,0.41649171710014343,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-31,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.011299977313879246,-0.01847409566167688,0,0.4760259985923767,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-08-01,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.011885430387421925,-0.01844186811503725,0,0.4388367235660553,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-08-02,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0051125737841516555,-0.018409640568397626,0,0.380663126707077,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-03,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.00046431648040096146,-0.018377413021757997,0,0.37506216764450073,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-06,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0033434877685631394,-0.01834518547511837,0,0.3553673326969147,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-07,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0018821245809369617,-0.018312957928478747,0,0.34352362155914307,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-08,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.000300562687475322,-0.018280730381839118,0,0.35340413451194763,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-09,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.008358522982476487,-0.018248502835199493,0,0.3174918591976166,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-08-10,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00363247458580595,-0.018216275288559864,0,0.4026661515235901,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-13,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.003471553585532374,-0.01818404774192024,0,0.3361891806125641,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-14,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.006566103566123427,-0.018151820195280614,0,0.3412686288356781,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-15,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.008579357115510694,-0.018119592648640985,0,0.554411768913269,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-08-16,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004618716389626571,-0.01808736510200136,0,0.47096678614616394,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-08-17,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.006269787897214428,-0.01805513755536173,0,0.4116036593914032,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
