date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2024-12-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-12-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-12-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-12-19,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-12-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-12-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-12-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.0558583103120327,yahoo_chart,yahoo_chart
2024-12-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2024-12-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-12-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-12-31,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-01-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-01-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-01-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-01-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-01-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-01-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-01-31,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-02-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-02-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-02-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-02-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-02-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-02-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-02-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-02-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-02-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2025-02-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.03361344709992409,yahoo_chart,yahoo_chart
2025-02-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2025-02-19,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2025-02-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2025-02-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-02-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2025-02-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.03361344709992409,yahoo_chart,yahoo_chart
2025-02-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-02-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2025-02-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-03-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-03-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-19,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-03-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-03-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-03-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-03-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2025-03-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-03-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2025-03-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.0558583103120327,yahoo_chart,yahoo_chart
2025-03-31,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-01,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.14035087823867798,yahoo_chart,yahoo_chart
2025-04-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.2195121943950653,yahoo_chart,yahoo_chart
2025-04-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.125,yahoo_chart,yahoo_chart
2025-04-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-04-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-04-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-04-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-04-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-04-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-04-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-04-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-01,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-05-19,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2025-05-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-05-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-05-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-05-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-05-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-05-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-05-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-05-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-06-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0,yahoo_chart,yahoo_chart
2025-06-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0,yahoo_chart,yahoo_chart
2025-06-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0,yahoo_chart,yahoo_chart
2025-06-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-06-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0,yahoo_chart,yahoo_chart
2025-06-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-01,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0,yahoo_chart,yahoo_chart
2025-07-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03947368264198303,yahoo_chart,yahoo_chart
2025-07-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-07-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-07-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03947368264198303,yahoo_chart,yahoo_chart
2025-07-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03361344709992409,yahoo_chart,yahoo_chart
2025-07-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-07-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-07-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-07-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-07-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-07-31,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-08-01,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03947368264198303,yahoo_chart,yahoo_chart
2025-08-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-08-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-08-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-08-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-08-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-08-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-08-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03361344709992409,yahoo_chart,yahoo_chart
