date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-05-15,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.003980361447788524,-0.04866697061401149,0,0.3293408155441284,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2018-05-16,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004236214306790018,-0.04860774572752307,0,0.325744092464447,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2018-05-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006624351093131296,-0.048548520841034656,0,0.32461798191070557,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2018-05-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.017486174230099575,-0.048489295954546235,0,0.2500457465648651,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-05-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.005098416291572261,-0.04843007106805782,0,0.2900984585285187,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-05-22,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004136427902457974,-0.04837084618156941,0,0.2307923138141632,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-05-23,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.003988401142159416,-0.048311621295080986,0,0.3175312578678131,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2018-05-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.013403781651866677,-0.048252396408592566,0,0.2869201898574829,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-05-25,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.013766232981971431,-0.04819317152210415,0,0.2981034517288208,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-05-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02798402954700401,-0.04813394663561574,0,0.3136029541492462,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-05-30,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.032015749210234784,-0.04807472174912732,0,0.32873398065567017,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2018-05-31,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.033246581817871546,-0.048015496862638896,0,0.36031726002693176,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-01,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.014374433416252386,-0.04795627197615048,0,0.34561407566070557,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-04,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.009696938868821852,-0.04789704708966206,0,0.35747918486595154,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.008356915661725209,-0.04783782220317365,0,0.31883499026298523,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2018-06-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.005538255190922741,-0.047721110000946455,0,0.3284878730773926,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2018-06-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0001816280113440369,-0.04760439779871927,0,0.3189395070075989,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2018-06-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.00020999759186295357,-0.04748768559649208,0,0.31114110350608826,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-06-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.004090489993950683,-0.047370973394264895,0,0.31010928750038147,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-06-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.011467257122642365,-0.047254261192037704,0,0.3051697611808777,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-06-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.005713553799460652,-0.04713754898981051,0,0.27851641178131104,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-06-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.013631210783135672,-0.04702083678758333,0,0.2624126970767975,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-06-15,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.013837292324246648,-0.04690412458535614,0,0.24741189181804657,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-06-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.028751282180229834,-0.04678741238312895,0,0.2489553987979889,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-06-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.019097485973225137,-0.04667070018090176,0,0.2972922623157501,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-06-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.03350994112417516,-0.04655398797867458,0,0.3610876500606537,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.02541185368538036,-0.046437275776447386,0,0.38973355293273926,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-22,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.02495411150259125,-0.0463205635742202,0,0.3866460621356964,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-25,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.001009456737321739,-0.04620385137199301,0,0.5144099593162537,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.013789100308802626,-0.046087139169765826,0,0.550887942314148,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-06-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.008935898358841189,-0.045970426967538634,0,0.5254301428794861,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.014528455476767914,-0.04585371476531144,0,0.5334707498550415,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-06-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02983865159652457,-0.04573700256308426,0,0.5054252743721008,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-02,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.024095049252193138,-0.04562029036085707,0,0.4790456295013428,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-03,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.025813131556715517,-0.04550357815862988,0,0.4399304687976837,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0018081608958937095,-0.04549894618357742,0,0.3929387032985687,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0132914909411554,-0.04549431420852496,0,0.41197675466537476,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-09,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.020523377329871105,-0.0454896822334725,0,0.3560563921928406,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.020484655328666092,-0.04548505025842004,0,0.3650502562522888,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.008427358471213118,-0.04548041828336758,0,0.3779798448085785,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004828110297043258,-0.04547578630831512,0,0.4876505732536316,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01297801516426542,-0.04547115433326266,0,0.4830281138420105,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-16,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.020666651168650987,-0.0454665223582102,0,0.4999110996723175,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.021446573527560634,-0.04546189038315774,0,0.5270074605941772,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03733871222278436,-0.04545725840810527,0,0.5236145257949829,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.035418653798904236,-0.04545262643305281,0,0.38148337602615356,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.021098464312175515,-0.04544799445800035,0,0.3679957091808319,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-23,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.00518296329512383,-0.04544336248294789,0,0.43808814883232117,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0022673917102156217,-0.04543873050789543,0,0.319286584854126,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2018-07-25,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00925579213724455,-0.04543409853284297,0,0.4095376133918762,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.007238441642388701,-0.04542946655779051,0,0.32131078839302063,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2018-07-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02106525684234193,-0.04542483458273805,0,0.4685760736465454,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-30,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.024850234508096168,-0.04542020260768559,0,0.5075096487998962,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-31,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03210578573441693,-0.04541557063263313,0,0.5213363170623779,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-01,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.022687933001474644,-0.04541093865758067,0,0.5616291761398315,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-08-02,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.011103065301528041,-0.04493045098296961,0,0.537523627281189,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-08-03,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0023680314651001004,-0.04444996330835856,0,0.49456197023391724,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.006464822531307012,-0.04396947563374752,0,0.47195374965667725,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.006336756714337776,-0.04348898795913647,0,0.46347105503082275,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.014784984861398166,-0.04300850028452542,0,0.4633442163467407,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-09,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.006506190433362792,-0.04252801260991437,0,0.33012881875038147,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2018-08-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006471048938740264,-0.042047524935303324,0,0.4095672369003296,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.003833735627331787,-0.041567037260692274,0,0.42588376998901367,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0018760482666880947,-0.04108654958608123,0,0.42874905467033386,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-15,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.007062319654558315,-0.04060606191147018,0,0.490376740694046,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-16,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.001587444302893751,-0.04012557423685913,0,0.46282944083213806,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0010605605643777775,-0.03964508656224808,0,0.42127788066864014,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02016770867883083,-0.039164598887637035,0,0.4676879942417145,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.023221331328669173,-0.038684111213025986,0,0.467180460691452,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-22,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.031989701753973546,-0.038203623538414944,0,0.4425009787082672,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-23,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.034222652653574936,-0.03772313586380389,0,0.4623890221118927,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
