date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-04-23,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.013218548218157456,-0.014925353566174812,0,0.4285772740840912,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-24,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.004460368667145612,-0.014840963833723707,0,0.5594016313552856,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-04-25,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.011739098414093787,-0.014756574101272598,0,0.546087384223938,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-04-26,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0005648967227522739,-0.014672184368821492,0,0.4251807630062103,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-27,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.00508491117406703,-0.014587794636370383,0,0.3747313618659973,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-30,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.011510024851004613,-0.014503404903919277,0,0.33462390303611755,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-01,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.013270808003628306,-0.01441901517146817,0,0.4217001497745514,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-02,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0011927324982256963,-0.014416069505213965,0,0.49516984820365906,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-05-03,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.01539943672875015,-0.01441312383895976,0,0.4775885045528412,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-05-04,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0018515618967870479,-0.014410178172705554,0,0.38456255197525024,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-07,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.00438037842132962,-0.014407232506451349,0,0.41773107647895813,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-08,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0006228353275366144,-0.014404286840197143,0,0.3661561906337738,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-09,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008631704174219419,-0.014401341173942936,0,0.3354654312133789,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-10,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0019003872538604972,-0.014398395507688731,0,0.35605108737945557,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-11,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0021584910548485825,-0.014395449841434526,0,0.3655514419078827,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-14,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.006721132734692509,-0.01439250417518032,0,0.33396920561790466,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-15,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0014147389910406508,-0.014389558508926115,0,0.4263952970504761,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-16,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0024012183471616537,-0.01438661284267191,0,0.36596059799194336,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-17,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0016016515548864369,-0.014383667176417704,0,0.3810523450374603,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-18,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.00865275515059896,-0.014380721510163499,0,0.37808218598365784,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-21,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0047225595135266,-0.014377775843909294,0,0.40113365650177,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-22,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0062983151133991526,-0.014374830177655087,0,0.3613884449005127,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-05-23,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0005083713547223886,-0.014371884511400881,0,0.29571714997291565,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-05-24,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0010460987609797901,-0.014368938845146676,0,0.3271644711494446,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2018-05-25,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.004161775499618797,-0.01436599317889247,0,0.3193342983722687,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-05-29,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.010482113953880543,-0.014363047512638265,0,0.3849615454673767,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-05-30,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.008026879923835375,-0.01436010184638406,0,0.3313361406326294,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2018-05-31,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0040757405910368475,-0.014359960312699024,0,0.357835978269577,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-06-01,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.004854301155929533,-0.014359818779013989,0,0.3287844955921173,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2018-06-04,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0021253965651016208,-0.014359677245328953,0,0.37034130096435547,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-06-05,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008631131363053579,-0.014359535711643915,0,0.35944467782974243,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-06-06,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008672504147259789,-0.01435939417795888,0,0.3218556344509125,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-07,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.006057075385412029,-0.014359252644273844,0,0.3511165976524353,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-06-08,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0008946737648343179,-0.014359111110588808,0,0.3154444694519043,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-11,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.003940236532170665,-0.014358969576903772,0,0.29395410418510437,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-12,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0015291804820651421,-0.014358828043218736,0,0.2721904218196869,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-13,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0005451932279311458,-0.014358686509533699,0,0.28316617012023926,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-14,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.007246769625622123,-0.014358544975848663,0,0.2701873481273651,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-15,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.008321655884978326,-0.014358403442163627,0,0.2737208306789398,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-18,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0019654252036352,-0.014358261908478592,0,0.2676224708557129,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-06-19,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.004389977036196027,-0.014358120374793556,0,0.24194325506687164,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-06-20,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0023777369324984015,-0.01435797884110852,0,0.359689861536026,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-06-21,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008530228564756024,-0.014357837307423484,0,0.3809555172920227,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-06-22,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005638658729351341,-0.014357695773738447,0,0.3321853280067444,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2018-06-25,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0015399095271035356,-0.014357554240053411,0,0.41059935092926025,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-06-26,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.008358304041197622,-0.014357412706368375,0,0.3392092287540436,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-06-27,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0030508974309990367,-0.01435727117268334,0,0.41611191630363464,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-06-28,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.003335242530725937,-0.014302948014230587,0,0.32367151975631714,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-06-29,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.001362256181210367,-0.014248624855777835,0,0.29511457681655884,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-02,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0009446208555121844,-0.014194301697325084,0,0.2866872251033783,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-03,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008391808347801578,-0.014139978538872333,0,0.2866872251033783,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-05,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0045674043284671915,-0.01408565538041958,0,0.29152020812034607,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-06,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0010108925017789456,-0.014031332221966829,0,0.3094615936279297,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-09,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.014103726105652114,-0.013977009063514078,0,0.3112151324748993,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-10,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005946826632854984,-0.013922685905061325,0,0.3313841223716736,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2018-07-11,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0015184047545589662,-0.013868362746608574,0,0.3216537535190582,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-12,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.002568609412461982,-0.013814039588155823,0,0.2937847077846527,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-13,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0009146698592001157,-0.01375971642970307,0,0.3071439564228058,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-16,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008796270165870711,-0.013705393271250319,0,0.2819017767906189,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-17,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.00211073974248689,-0.013651070112797568,0,0.27338847517967224,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-18,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.000577627532788454,-0.013596746954344817,0,0.271101176738739,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-19,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.001710400218956182,-0.013542423795892065,0,0.2664439082145691,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-07-20,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.003598322943432673,-0.013488100637439313,0,0.34521618485450745,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-07-23,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0013997961925897946,-0.013433777478986561,0,0.3661547303199768,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-24,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008836035460862816,-0.013379454320533809,0,0.3678525388240814,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-25,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0015446837148909596,-0.013325131162081057,0,0.3853890597820282,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-07-26,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0015958919957560361,-0.013270808003628306,0,0.28430038690567017,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-27,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0012710286635945194,-0.013268195014354764,0,0.29627710580825806,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-07-30,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.005074660854657382,-0.013265582025081222,0,0.3282831609249115,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2018-07-31,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.006132692737287365,-0.01326296903580768,0,0.33420753479003906,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-01,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.000600578418787848,-0.013260356046534137,0,0.28794658184051514,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-08-02,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.007468247571282543,-0.013257743057260594,0,0.23796986043453217,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-08-03,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.003615908275355997,-0.01325513006798705,0,0.2592812478542328,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-08-06,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005041851340814006,-0.013252517078713508,0,0.2339378297328949,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-08-07,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0007779115026970496,-0.013249904089439966,0,0.25595560669898987,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-08-08,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0009295975694873978,-0.013247291100166423,0,0.2091001570224762,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-08-09,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005201435571115143,-0.013244678110892881,0,0.19884701073169708,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-08-10,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0027488470471428417,-0.013242065121619339,0,0.24440273642539978,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-08-13,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.006271407136004529,-0.013239452132345796,0,0.36099857091903687,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-14,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0005749876366001359,-0.013236839143072254,0,0.3882541358470917,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-15,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008388316541488581,-0.013234226153798712,0,0.3216765820980072,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-08-16,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.004445312954494915,-0.013231613164525168,0,0.4005360007286072,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-17,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.001983119221520712,-0.013229000175251625,0,0.3531518876552582,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
