date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-06-27,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.015195583635224733,-0.03879881687178338,0,0.4472397267818451,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-28,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.016712090532692885,-0.03847676124048018,0,0.4512959420681,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-29,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.012365955500188002,-0.038154705609176984,0,0.45032697916030884,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-02,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.02510742542462975,-0.03783264997787379,0,0.4851224720478058,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-03,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.02010521964728695,-0.03751059434657059,0,0.4851224720478058,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-05,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.013231816054044339,-0.037473768632663315,0,0.4197060167789459,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-06,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.011233021138039128,-0.037436942918756044,0,0.4008141756057739,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-09,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.011329243780617958,-0.03740011720484877,0,0.4628581702709198,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-10,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0060217878408365556,-0.037363291490941496,0,0.360017865896225,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-11,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.00985787473120465,-0.037326465777034225,0,0.41370755434036255,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-12,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008917097509434138,-0.03728964006312695,0,0.3865056037902832,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-13,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008058888315928337,-0.037252814349219676,0,0.39442598819732666,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-16,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.00537523523169578,-0.0372159886353124,0,0.42078903317451477,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-17,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.002021238741585137,-0.03717916292140513,0,0.36936014890670776,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-18,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008925536461764569,-0.03714233720749785,0,0.36746326088905334,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-19,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0068032252140851545,-0.03710551149359058,0,0.34253644943237305,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2018-07-20,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.003496932999372937,-0.03706868577968331,0,0.3941494822502136,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-23,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.00582422727921109,-0.03703186006577603,0,0.42344969511032104,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-24,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.009499091941278678,-0.03699503435186876,0,0.4633447229862213,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-25,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005469636256871502,-0.03695820863796148,0,0.4373098909854889,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-26,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0033243741231926945,-0.03692138292405421,0,0.3796703815460205,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-27,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0057397654438458845,-0.03688455721014693,0,0.40395301580429077,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-30,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0106267023827964,-0.03684773149623966,0,0.40755319595336914,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-07-31,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.000510190187325012,-0.036810905782332384,0,0.3730045258998871,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-01,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.007420794427309427,-0.03677408006842511,0,0.4364822804927826,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-02,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.007749813578008976,-0.0367736127012945,0,0.3981495499610901,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-03,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.00491986956438871,-0.036773145334163884,0,0.35573872923851013,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-06,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.011284624886887548,-0.036772677967033277,0,0.3479119539260864,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-07,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,2.863358993098787e-05,-0.03677221059990266,0,0.44497281312942505,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-08,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0013242655493661977,-0.03677174323277205,0,0.3859401345252991,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-09,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.006134453422634986,-0.03677127586564143,0,0.38072076439857483,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-10,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.015781201948245047,-0.03677080849851082,0,0.46191146969795227,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-13,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.020513168216908597,-0.03677034113138021,0,0.47044628858566284,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-14,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.010193910667825613,-0.036769873764249596,0,0.4980922043323517,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-15,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0056333904735198365,-0.03676940639711898,0,0.48370498418807983,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-16,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.006161211286345556,-0.036768939029988366,0,0.41109994053840637,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-17,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.007864997149483886,-0.03676847166285775,0,0.4394722580909729,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-20,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.00638565696640365,-0.036768004295727144,0,0.35376855731010437,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-21,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.004259268314827525,-0.03676753692859653,0,0.47513386607170105,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-22,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.005400391806003019,-0.036767069561465915,0,0.5176267027854919,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-23,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.004748059767812923,-0.0367666021943353,0,0.571526825428009,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
